PartID,DeclaredPartNo,Meas1,Meas2,Temperature,Pressure,Speed,Machine,Tool,Operator
P014208,PN-02,10.1548,6.1485,190.22,4.393,101.5,M2,T4,O104
P014209,PN-02,10.2115,6.0397,198.74,4.703,99.9,M3,T1,O102
P014210,PN-01,9.9003,6.0472,189.42,4.763,105.7,M1,T4,O101
P014211,PN-01,10.0,5.9618,188.15,4.266,87.5,M3,T4,O103
P014212,PN-02,10.2046,6.1069,195.91,4.733,103.6,M3,T3,O104
P014213,PN-02,10.1995,6.1091,196.71,4.701,96.7,M1,T3,O104
P014214,PN-02,10.2213,6.1026,194.34,4.996,101.7,M3,T4,O104
P014215,PN-01,9.9303,5.9879,187.34,4.427,96.3,M1,T2,O102
P014216,PN-03,10.3326,6.1905,199.4,4.759,103.9,M2,T4,O101
P014217,PN-02,10.1369,6.1124,194.28,4.64,101.4,M2,T4,O104
P014218,PN-02,10.1571,6.075,196.36,4.759,104.8,M2,T3,O104
P014219,PN-02,10.2288,6.0709,194.11,4.934,91.8,M3,T4,O102
P014220,PN-02,10.2742,6.1329,192.45,4.942,101.6,M2,T4,O103
P014221,PN-01,10.0605,5.9423,191.42,4.654,90.5,M3,T1,O102
P014222,PN-02,10.2122,6.1297,193.39,4.489,102.4,M1,T1,O102
P014223,PN-02,10.1411,6.1401,195.5,4.416,99.0,M1,T2,O101
P014224,PN-01,9.9535,6.0123,188.26,4.596,94.4,M3,T4,O103
P014225,PN-03,10.5245,6.207,199.59,5.037,103.1,M2,T1,O103
P014226,PN-03,10.3514,6.2147,200.41,4.692,110.8,M2,T3,O101
P014227,PN-02,10.1987,6.1027,196.31,4.661,100.9,M3,T1,O101
P014228,PN-02,10.2394,6.0908,197.22,5.021,98.0,M1,T3,O101
P014229,PN-03,10.392,6.2264,201.36,4.774,101.5,M2,T3,O101
P014230,PN-02,10.1697,6.13,192.5,4.372,98.2,M3,T3,O104
P014231,PN-02,10.1637,6.0566,193.16,4.917,100.5,M3,T4,O101
P014232,PN-03,10.3468,6.2177,197.99,4.949,107.9,M2,T1,O101
P014233,PN-02,10.1458,6.0798,194.33,4.68,99.7,M2,T4,O102
P014234,PN-03,10.3345,6.2154,201.22,4.987,102.3,M1,T1,O101
P014235,PN-02,10.1932,6.0779,193.43,4.561,104.2,M3,T3,O104
P014236,PN-01,9.9527,5.9769,194.51,4.233,92.1,M1,T1,O103
P014237,PN-03,10.3017,6.2333,202.66,4.39,107.0,M1,T1,O102
P014238,PN-01,9.8578,5.9967,189.49,4.379,92.3,M1,T4,O102
P014239,PN-01,9.9569,5.9879,187.54,4.459,106.4,M1,T4,O103
P014240,PN-03,10.3298,6.2138,199.92,4.825,102.2,M3,T1,O104
P014241,PN-01,10.0279,6.0216,191.75,4.456,102.0,M2,T3,O102
P014242,PN-03,10.411,6.1612,200.95,5.0,96.8,M2,T2,O104
P014243,PN-01,9.9617,6.0436,187.99,4.144,90.7,M3,T2,O103
P014244,PN-01,10.01,5.9559,190.74,4.517,99.8,M3,T2,O104
P014245,PN-02,10.2297,6.1027,193.68,4.994,99.5,M1,T3,O102
P014246,PN-01,10.0273,5.9644,188.95,4.451,88.4,M2,T4,O104
P014247,PN-03,10.4287,6.1849,204.58,4.761,101.7,M2,T4,O102
P014248,PN-02,10.2217,6.1589,194.87,4.615,105.9,M1,T2,O103
P014249,PN-02,10.1908,6.0979,195.66,4.54,98.9,M1,T2,O101
P014250,PN-01,9.9985,5.9808,188.8,4.45,96.7,M3,T3,O101
P014251,PN-01,9.9994,6.0201,188.65,4.39,94.8,M3,T4,O103
P014252,PN-02,10.262,6.0952,194.55,4.519,90.3,M1,T3,O103
P014253,PN-01,10.0232,6.013,191.64,4.66,89.9,M1,T1,O101
P014254,PN-02,10.1687,6.0885,192.89,4.957,100.8,M2,T2,O103
P014255,PN-03,10.3957,6.2059,196.49,5.047,106.1,M3,T1,O103
P014256,PN-02,10.3075,6.1069,196.73,4.442,89.9,M1,T4,O103
P014257,PN-01,10.0906,5.9773,190.26,4.806,104.5,M2,T1,O101
P014258,PN-02,10.2274,6.0612,195.63,4.797,97.4,M3,T4,O102
P014259,PN-03,10.4173,6.1415,198.77,4.746,97.5,M2,T1,O101
P014260,PN-01,9.995,5.997,190.63,4.352,95.1,M2,T1,O101
P014261,PN-02,10.2458,6.0906,194.6,4.865,92.0,M1,T1,O103
P014262,PN-01,10.0177,5.9626,189.63,4.744,94.1,M1,T3,O101
P014263,PN-03,10.4025,6.2049,198.61,4.65,111.5,M2,T1,O104
P014264,PN-02,10.2741,6.0437,194.44,4.856,94.6,M1,T2,O104
P014265,PN-03,10.4224,6.2157,199.82,5.053,97.1,M3,T4,O101
P014266,PN-03,10.3444,6.2489,200.53,4.628,105.2,M2,T4,O101
P014267,PN-03,10.4217,6.2715,197.46,4.965,103.6,M1,T4,O103
P014268,PN-01,9.9744,6.0085,191.15,4.418,101.0,M1,T3,O102
P014269,PN-02,10.1611,6.1393,197.38,4.477,94.6,M1,T1,O102
P014270,PN-03,10.3951,6.1391,199.78,5.077,99.1,M3,T3,O104
P014271,PN-03,10.556548803130832,6.1627,197.84143043638656,4.867,95.5,M1,T2,O104
P014272,PN-03,10.406,6.2188,196.61,4.785,104.8,M3,T3,O104
P014273,PN-01,9.9387,6.0156,189.52,4.407,98.3,M3,T1,O102
P014274,PN-03,10.433,6.1596,199.52,4.655,103.6,M2,T3,O101
P014275,PN-02,10.2079,6.1256,196.36,4.865,98.8,M3,T4,O103
P014276,PN-03,10.3853,6.2341,199.84,4.856,99.7,M2,T4,O103
P014277,PN-02,10.2154,6.1084,195.01,4.538,103.7,M1,T2,O103
P014278,PN-02,10.254,6.1441,194.22,4.724,102.1,M3,T2,O104
P014279,PN-02,10.1869,6.1049,198.25,4.534,109.1,M3,T4,O102
P014280,PN-03,10.4836,6.1461,200.75,4.842,100.1,M1,T1,O103
P014281,PN-01,9.951,5.987,192.29,4.765,101.0,M3,T1,O102
P014282,PN-01,9.885,5.9304,191.75,4.679,102.7,M2,T1,O103
P014283,PN-01,10.0173,5.9471,190.99,4.421,93.5,M3,T2,O103
P014284,PN-01,9.9466,6.0127,189.06,4.385,103.5,M1,T2,O101
P014285,PN-01,9.973,5.9568,189.0,4.249,93.2,M1,T1,O101
P014286,PN-02,10.1836,6.0904,193.15,4.684,93.7,M3,T4,O104
P014287,PN-03,10.3688,6.1548,200.54,4.666,105.8,M3,T2,O102
P014288,PN-03,10.4269,6.2667,195.22,4.946,101.3,M3,T1,O103
P014289,PN-02,10.2365,6.1559,196.36,4.905,99.1,M2,T1,O102
P014290,PN-03,10.3899,6.1763,197.67,4.909,100.0,M2,T3,O104
P014291,PN-03,10.4049,6.1706,202.28,5.186,111.4,M2,T3,O104
P014292,PN-02,10.1762,6.122,194.95,5.145,89.9,M2,T1,O102
P014293,PN-02,10.1761,6.0937,197.53,4.777,102.3,M1,T1,O104
P014294,PN-01,9.9818,5.9352,188.26,4.336,87.4,M1,T3,O102
P014295,PN-02,10.1447,6.0842,194.19,4.886,95.6,M2,T3,O104
P014296,PN-01,10.0453,5.9995,189.93,4.422,95.5,M3,T2,O102
P014297,PN-01,9.362486171039093,5.9907,195.15961470188677,4.506,95.5,M3,T2,O103
P014298,PN-02,10.1286,6.0816,200.65,4.575,94.8,M3,T4,O101
P014299,PN-03,10.3885,6.2081,200.31,4.787,102.3,M2,T2,O102
P014300,PN-02,10.1934,6.1021,193.93,4.874,97.5,M2,T4,O103
P014301,PN-01,10.0566,6.0333,190.3,4.402,98.2,M2,T1,O104
P014302,PN-02,10.2667,6.1164,192.13,5.114,97.4,M2,T3,O103
P014303,PN-03,10.4165,6.1505,197.8,4.808,94.8,M1,T2,O101
P014304,PN-01,10.0026,6.0067,190.05,4.697,94.7,M1,T1,O102
P014305,PN-03,10.4123,6.1685,199.4,5.153,103.4,M3,T2,O101
P014306,PN-01,9.9428,5.9487,191.02,4.494,107.2,M2,T3,O103
P014307,PN-03,10.4048,6.1976,196.53,4.596,107.9,M2,T1,O102
P014308,PN-01,9.9813,5.9895,191.82,4.395,96.1,M2,T4,O101
P014309,PN-02,10.2494,6.0682,196.99,4.939,99.8,M2,T1,O103
P014310,PN-02,10.1394,6.0487,192.9,4.687,95.6,M1,T4,O102
P014311,PN-02,10.1082,6.0778,194.19,4.813,96.0,M2,T3,O103
P014312,PN-02,10.2221,6.1068,199.18,4.488,104.8,M1,T2,O101
P014313,PN-03,10.4046,6.2115,198.53,5.112,96.7,M1,T3,O102
P014314,PN-01,9.9996,5.9964,183.17,4.758,91.9,M1,T3,O102
P014315,PN-01,9.9407,5.9951,185.33,4.303,89.8,M2,T1,O102
P014316,PN-01,10.0385,6.0168,187.61,4.793,85.5,M2,T1,O102
P014317,PN-01,10.0721,6.0258,192.88,4.726,91.0,M2,T2,O103
P014318,PN-02,10.1383,6.0404,197.15,4.828,103.2,M3,T2,O103
P014319,PN-02,10.2724,6.1061,194.63,4.902,95.6,M3,T4,O103
P014320,PN-01,10.0413,5.9449,189.87,4.757,101.4,M1,T1,O103
P014321,PN-03,10.4687,6.2205,200.01,4.882,98.7,M3,T1,O102
P014322,PN-01,9.8854,5.9664,188.51,4.428,96.2,M2,T1,O103
P014323,PN-01,10.0469,6.0298,191.29,4.369,96.7,M1,T3,O103
P014324,PN-03,10.3481,6.2265,203.88,5.029,109.8,M1,T3,O104
P014325,PN-01,9.9297,6.0431,191.83,4.568,87.2,M3,T3,O104
P014326,PN-02,10.2551,6.0807,195.42,4.382,95.1,M1,T4,O102
P014327,PN-02,10.1574,6.0751,192.92,4.645,101.0,M3,T2,O102
P014328,PN-03,10.4482,6.1918,200.96,4.998,101.3,M3,T3,O102
P014329,PN-01,10.0488,5.9425,191.29,4.425,94.3,M2,T2,O103
P014330,PN-01,10.0337,5.9741,190.17,4.863,86.7,M1,T3,O102
P014331,PN-01,10.0095,6.0103,192.66,4.518,95.6,M2,T4,O102
P014332,PN-02,10.1531,6.1153,195.98,4.769,101.6,M2,T1,O103
P014333,PN-02,10.1827,6.0933,193.19,4.782,102.6,M1,T1,O104
P014334,PN-02,10.17,6.1369,195.7,4.337,87.7,M3,T4,O104
P014335,PN-02,10.175,6.1347,197.16,4.75,106.7,M3,T1,O104
P014336,PN-01,9.9959,5.9792,191.84,4.66,98.2,M2,T3,O104
P014337,PN-02,10.2199,6.104,193.47,4.977,96.5,M2,T1,O104
P014338,PN-01,10.0169,5.9775,188.58,4.394,92.5,M3,T2,O101
P014339,PN-03,10.3222,6.1916,202.82,4.451,108.7,M3,T4,O103
P014340,PN-03,10.391,6.2026,199.4,4.677,100.0,M1,T1,O102
P014341,PN-02,10.2842,6.0962,196.12,4.526,101.0,M1,T4,O103
P014342,PN-01,9.9723,5.9836,188.64,4.45,96.6,M2,T3,O104
P014343,PN-01,10.0281,6.0239,192.17,4.815,88.8,M1,T1,O102
P014344,PN-03,10.3634,6.156,200.65,4.844,103.0,M3,T1,O101
P014345,PN-03,10.3628,6.2313,199.51,4.586,105.5,M3,T3,O101
P014346,PN-03,10.4801,6.1681,200.94,4.727,93.7,M1,T1,O101
P014347,PN-02,10.2066,6.1103,192.83,4.677,100.7,M2,T1,O103
P014348,PN-03,10.3252,6.1811,200.13,5.095,96.6,M1,T1,O104
P014349,PN-02,10.1595,6.0867,196.77,4.6,97.2,M2,T2,O103
P014350,PN-02,10.1889,6.057,194.6,4.69,97.9,M2,T4,O104
P014351,PN-03,10.3969,6.2471,198.65,5.005,107.2,M1,T1,O103
P014352,PN-03,10.4409,6.2058,201.02,4.984,106.7,M3,T3,O102
P014353,PN-03,10.4263,6.1723,200.35,4.926,106.7,M2,T1,O104
P014354,PN-03,10.3424,6.1637,200.71,4.741,98.5,M2,T3,O101
P014355,PN-03,10.3017,6.2269,202.35,5.13,105.3,M2,T4,O104
P014356,PN-03,10.4028,6.1611,199.23,4.928,106.9,M2,T3,O104
P014357,PN-01,10.0341,6.0119,184.54,4.433,92.9,M1,T2,O104
P014358,PN-02,10.1836,6.1065,193.31,5.347,99.0,M1,T4,O104
P014359,PN-02,10.2225,6.0705,197.22,4.8,103.0,M2,T2,O103
P014360,PN-02,10.1441,6.054,193.36,5.081,92.8,M2,T3,O104
P014361,PN-01,9.9983,6.0192,190.29,4.299,95.9,M2,T3,O102
P014362,PN-02,10.2165,6.0781,193.93,4.594,98.5,M2,T2,O102
P014363,PN-02,10.1497,6.0969,194.42,4.441,97.1,M1,T1,O103
P014364,PN-03,10.3932,6.2548,199.2,5.0,100.4,M3,T2,O103
P014365,PN-01,9.9818,6.0082,191.26,4.277,93.0,M1,T4,O101
P014366,PN-03,10.4054,6.2308,196.53,5.172,106.0,M1,T4,O104
P014367,PN-01,10.0457,6.0001,191.84,4.427,93.2,M2,T2,O101
P014368,PN-01,9.9272,6.002,187.37,4.454,97.5,M3,T1,O103
P014369,PN-02,10.2339,6.1064,195.69,4.508,93.9,M3,T2,O101
P014370,PN-02,9.897293876310652,6.0334,191.5707614976157,5.066,93.3,M3,T1,O104
P014371,PN-03,10.4447,6.2384,202.41,5.061,101.9,M2,T3,O104
P014372,PN-01,10.0541,5.9879,189.42,3.917,98.8,M1,T3,O103
P014373,PN-03,10.4507,6.2314,198.55,4.732,99.2,M2,T4,O103
P014374,PN-03,10.4153,6.1969,199.51,5.121,102.8,M2,T3,O102
P014375,PN-01,9.895,6.0474,188.81,4.44,92.3,M2,T4,O102
P014376,PN-03,10.3945,6.2092,201.84,5.178,103.8,M3,T2,O102
P014377,PN-01,10.0187,6.0068,190.03,4.707,88.6,M1,T2,O102
P014378,PN-03,10.3583,6.2232,202.88,5.148,104.7,M3,T3,O101
P014379,PN-02,10.1037,6.167,193.5,4.644,96.1,M3,T2,O101
P014380,PN-01,10.003,5.9894,187.94,4.246,100.2,M3,T1,O103
P014381,PN-03,10.3962,6.1952,196.46,5.077,119.2,M2,T1,O102
P014382,PN-03,10.3832,6.1953,197.89,4.752,99.1,M3,T2,O103
P014383,PN-01,10.0712,5.9941,193.68,4.687,104.5,M3,T4,O102
P014384,PN-01,9.9862,5.9743,189.52,4.256,95.5,M3,T2,O103
P014385,PN-02,10.215,6.1236,194.55,4.754,90.7,M3,T2,O104
P014386,PN-03,10.825530185271724,6.2083,199.6347103889286,4.993,105.6,M2,T2,O101
P014387,PN-02,10.2127,6.0887,192.13,4.808,100.1,M1,T3,O101
P014388,PN-01,10.111,6.0035,190.09,4.592,97.6,M3,T2,O103
P014389,PN-01,9.9142,5.9665,193.39,4.719,95.0,M1,T4,O101
P014390,PN-01,10.315335412499595,5.9807,175.955614458167,4.342,103.3,M3,T1,O101
P014391,PN-01,9.9669,5.9865,192.46,4.235,94.0,M2,T4,O102
P014392,PN-03,10.4283,6.1277,202.26,4.682,108.1,M3,T3,O104
P014393,PN-03,10.4314,6.1751,201.33,4.696,97.4,M1,T3,O102
P014394,PN-03,10.4422,6.1529,202.62,4.636,109.2,M1,T3,O104
P014395,PN-01,10.0329,6.0127,189.86,4.362,83.1,M2,T3,O101
P014396,PN-01,10.1783,6.0356,190.22,4.627,101.6,M3,T4,O103
P014397,PN-03,10.476,6.1784,200.22,5.341,97.6,M1,T3,O101
P014398,PN-01,9.9958,5.9884,192.74,4.435,95.4,M1,T1,O104
P014399,PN-03,10.4008,6.2358,201.05,4.579,102.2,M3,T2,O104
P014400,PN-03,10.4272,6.1683,200.12,4.836,97.5,M1,T3,O101
P014401,PN-02,10.2556,6.0833,197.58,4.814,105.6,M3,T2,O103
P014402,PN-01,10.0136,5.9683,187.78,4.837,101.0,M1,T2,O102
P014403,PN-03,11.315756205691065,6.2351,206.95183415970286,4.89,103.8,M1,T1,O102
P014404,PN-03,10.4678,6.2157,197.48,5.333,100.0,M2,T1,O101
P014405,PN-01,10.0002,5.991,192.07,4.08,90.7,M2,T4,O101
P014406,PN-01,9.9983,6.0033,190.94,4.429,112.9,M1,T4,O104
P014407,PN-03,10.3861,6.2632,196.95,5.036,110.3,M3,T2,O101
P014408,PN-01,9.9817,6.0141,195.78,4.631,89.0,M2,T3,O102
P014409,PN-02,10.1537,6.0872,196.7,4.829,103.9,M3,T4,O101
P014410,PN-02,10.1885,6.0951,193.66,4.51,101.8,M1,T3,O102
P014411,PN-03,10.4666,6.1393,198.21,4.81,102.1,M3,T3,O102
P014412,PN-02,10.1238,6.0948,194.24,5.083,100.9,M1,T4,O103
P014413,PN-02,10.1722,6.0985,198.07,4.733,92.5,M2,T3,O104
P014414,PN-02,10.1485,6.0838,194.76,4.772,99.8,M1,T1,O102
P014415,PN-03,10.4324,6.1589,196.79,4.95,101.0,M1,T2,O104
P014416,PN-01,10.0516,5.9702,190.68,4.452,102.6,M2,T4,O102
P014417,PN-01,10.0253,5.9754,189.31,4.769,95.6,M2,T4,O101
P014418,PN-01,9.9703,6.0097,185.99,4.526,97.7,M3,T3,O101
P014419,PN-03,10.4279,6.1804,202.95,5.283,103.0,M2,T1,O104
P014420,PN-03,10.4482,6.2362,199.0,5.027,105.0,M3,T4,O101
P014421,PN-01,10.0487,5.9514,190.78,4.491,99.7,M3,T1,O102
P014422,PN-02,10.1839,6.0368,192.85,4.851,92.7,M1,T1,O101
P014423,PN-01,10.0367,6.007,187.98,4.602,98.1,M3,T3,O103
P014424,PN-02,10.2487,6.0908,196.32,4.626,100.5,M1,T4,O101
P014425,PN-03,10.3331,6.2473,199.86,4.813,101.9,M3,T4,O104
P014426,PN-02,10.1804,6.16,196.55,4.494,103.0,M1,T4,O104
P014427,PN-01,10.0468,5.9841,190.3,4.535,94.9,M3,T1,O102
P014428,PN-02,10.1961,6.1074,194.48,4.511,93.8,M2,T3,O103
P014429,PN-01,9.9509,6.0209,189.5,4.313,97.0,M3,T1,O102
P014430,PN-01,10.0247,6.0092,186.39,4.402,86.4,M2,T2,O102
P014431,PN-02,10.246,6.0633,197.78,4.506,93.4,M1,T3,O103
P014432,PN-01,9.9975,5.9938,186.56,4.475,96.5,M1,T4,O101
P014433,PN-02,10.2479,6.0974,194.22,4.41,96.3,M3,T4,O104
P014434,PN-02,10.1326,6.0528,194.09,4.74,100.7,M1,T2,O103
P014435,PN-03,10.4026,6.2575,200.1,5.064,107.4,M3,T2,O103
P014436,PN-01,10.037,5.973,190.11,4.658,96.3,M3,T3,O101
P014437,PN-01,9.9509,6.0223,190.33,4.725,95.9,M3,T3,O103
P014438,PN-03,10.3636,6.1707,201.23,4.897,103.8,M3,T2,O102
P014439,PN-03,10.4697,6.1805,202.65,4.711,98.1,M3,T3,O103
P014440,PN-01,10.032,6.0383,189.87,4.323,89.7,M1,T3,O102
P014441,PN-03,10.4258,6.1748,194.65,4.871,94.9,M1,T1,O103
P014442,PN-02,10.1885,6.1793,192.36,4.657,96.9,M1,T2,O102
P014443,PN-01,9.9546,5.9539,189.45,4.39,95.3,M3,T3,O102
P014444,PN-01,10.0404,5.9853,192.17,4.394,96.2,M2,T1,O101
P014445,PN-02,10.1588,6.0667,195.77,4.713,98.0,M3,T4,O104
P014446,PN-03,10.3607,6.1743,203.54,5.188,105.3,M3,T1,O101
P014447,PN-02,10.2208,6.1432,193.4,5.11,101.6,M3,T4,O101
P014448,PN-02,10.1828,6.1221,195.37,4.363,99.5,M1,T3,O102
P014449,PN-02,10.2707,6.1056,196.14,4.533,100.1,M2,T2,O102
P014450,PN-02,10.1855,6.0832,194.07,4.392,106.6,M1,T3,O103
P014451,PN-02,10.1803,6.0865,194.25,4.55,94.7,M3,T4,O103
P014452,PN-01,10.0433,6.0232,191.31,4.347,100.9,M1,T3,O103
P014453,PN-01,9.956,5.9513,191.82,4.356,92.3,M2,T1,O103
P014454,PN-02,10.2487,6.1466,194.9,4.643,93.0,M1,T1,O102
P014455,PN-02,10.2089,6.097,194.21,4.809,99.4,M3,T3,O102
P014456,PN-03,10.3806,6.2158,199.95,4.859,96.5,M1,T1,O101
P014457,PN-02,10.1336,6.1085,195.73,4.461,103.3,M3,T1,O102
P014458,PN-03,10.2755,6.2193,198.06,4.474,96.4,M2,T3,O103
P014459,PN-02,10.2299,6.1734,194.51,4.705,104.0,M3,T4,O103
P014460,PN-02,10.175,6.0237,197.77,4.868,99.6,M3,T4,O103
P014461,PN-01,9.9234,6.0455,190.08,4.548,99.3,M3,T3,O101
P014462,PN-01,10.0278,6.0364,191.21,4.176,93.0,M3,T3,O101
P014463,PN-03,10.3664,6.1902,200.65,4.848,101.3,M2,T4,O103
P014464,PN-01,9.9899,6.017,188.4,4.45,94.5,M2,T3,O104
P014465,PN-01,9.9654,6.0256,191.94,4.425,89.9,M1,T3,O101
P014466,PN-03,10.3201,6.1782,198.54,4.983,104.1,M1,T2,O103
P014467,PN-01,10.0424,5.9875,186.74,4.821,100.6,M2,T3,O102
P014468,PN-03,10.3752,6.1886,200.41,5.13,101.2,M3,T1,O101
P014469,PN-01,10.0716,5.9865,188.12,4.835,92.0,M1,T3,O101
P014470,PN-02,10.1601,6.0943,192.79,4.759,101.0,M2,T4,O104
P014471,PN-03,10.371,6.154,199.76,4.842,94.3,M2,T4,O102
P014472,PN-03,10.3821,6.1812,197.61,4.992,104.4,M2,T4,O103
P014473,PN-03,10.3202,6.1519,197.41,4.666,103.6,M3,T4,O104
P014474,PN-02,10.2019,6.0732,193.21,4.597,98.3,M1,T3,O102
P014475,PN-01,10.0951,6.0283,187.84,4.674,96.5,M2,T3,O101
P014476,PN-03,10.4802,6.2287,197.57,4.868,99.3,M2,T3,O104
P014477,PN-02,10.210935725826051,6.0935,207.91804867766078,4.787,96.7,M3,T1,O103
P014478,PN-02,10.3164,6.0983,194.58,4.791,104.8,M1,T2,O101
P014479,PN-03,10.4231,6.2345,201.17,4.605,101.3,M3,T3,O103
P014480,PN-03,10.473,6.1368,200.34,4.892,111.4,M1,T2,O101
P014481,PN-03,10.493,6.2045,199.98,4.574,101.8,M2,T1,O104
P014482,PN-01,10.0012,6.0331,186.92,4.7,100.2,M2,T1,O103
P014483,PN-03,10.4956,6.1825,200.24,4.868,101.2,M1,T2,O104
P014484,PN-01,10.0373,6.0152,190.2,4.509,95.2,M1,T4,O102
P014485,PN-03,10.4482,6.1893,198.74,5.139,106.1,M3,T4,O103
P014486,PN-02,10.1935,6.0842,194.86,4.552,97.2,M3,T3,O104
P014487,PN-01,10.079,5.9549,189.46,4.449,93.4,M3,T4,O103
P014488,PN-03,10.3295,6.2143,199.19,4.851,103.6,M2,T4,O101
P014489,PN-02,10.2233,6.1281,193.99,4.292,89.3,M3,T3,O104
P014490,PN-03,10.4195,6.1706,197.98,5.021,113.0,M1,T1,O104
P014491,PN-01,9.9815,6.0134,188.22,4.25,103.1,M2,T1,O102
P014492,PN-03,10.4316,6.1649,198.67,4.922,108.4,M1,T2,O101
P014493,PN-02,10.2836,6.1123,195.88,4.826,96.4,M2,T3,O102
P014494,PN-02,10.235,6.1083,193.4,4.694,100.8,M2,T1,O103
P014495,PN-03,10.3357,6.2264,203.37,5.036,105.1,M2,T4,O103
P014496,PN-02,10.2152,6.0715,197.17,4.478,110.5,M2,T2,O104
P014497,PN-02,10.2302,6.0693,197.03,4.695,86.8,M1,T1,O101
P014498,PN-01,9.9805,5.971,190.03,4.455,93.4,M2,T1,O101
P014499,PN-01,10.0505,6.0277,186.49,4.566,94.3,M2,T1,O104
P014500,PN-03,10.3668,6.1469,203.01,4.651,111.5,M1,T3,O103
P014501,PN-03,10.4233,6.2321,200.48,4.724,98.3,M1,T3,O101
P014502,PN-01,10.696313179607301,6.0132,173.81207709382699,4.672,96.4,M1,T2,O102
P014503,PN-02,10.1434,6.1421,192.27,5.141,100.7,M3,T3,O101
P014504,PN-01,9.8976,5.9697,193.22,4.264,100.7,M1,T1,O101
P014505,PN-03,10.3846,6.1932,199.58,4.736,97.9,M2,T3,O101
P014506,PN-02,10.203,6.0953,194.84,4.488,103.7,M2,T2,O101
P014507,PN-03,10.3726,6.198,199.07,4.765,105.8,M1,T1,O104
P014508,PN-02,10.1872,6.0592,195.81,4.427,95.4,M2,T3,O101
P014509,PN-02,10.1747,6.1158,194.27,4.775,99.2,M2,T2,O103
P014510,PN-02,10.1868,6.0919,195.92,5.319,95.1,M3,T2,O101
P014511,PN-02,10.1788,6.1002,194.81,4.589,96.8,M3,T3,O102
P014512,PN-02,10.2294,6.1054,194.64,4.486,103.2,M3,T1,O104
P014513,PN-01,9.9669,5.9959,189.95,4.812,92.6,M1,T3,O103
P014514,PN-02,10.18,6.1296,196.29,4.431,107.8,M3,T1,O103
P014515,PN-01,9.9888,6.0213,190.93,4.684,97.5,M1,T4,O104
P014516,PN-01,9.9892,6.0144,189.09,4.292,94.5,M2,T2,O103
P014517,PN-02,10.2719,6.0795,195.66,4.808,93.0,M1,T3,O104
P014518,PN-02,10.1514,6.07,193.52,5.106,99.6,M1,T3,O103
P014519,PN-02,10.1551,6.1329,195.98,4.625,93.9,M2,T2,O101
P014520,PN-02,10.2143,6.1527,195.69,4.302,99.9,M3,T1,O104
P014521,PN-01,10.0063,5.975,188.03,4.51,95.5,M2,T2,O103
P014522,PN-02,10.198,6.0528,193.07,4.403,103.1,M3,T3,O102
P014523,PN-01,10.0286,6.0345,186.42,4.41,105.5,M1,T2,O101
P014524,PN-01,9.9439,6.0499,190.12,4.147,96.0,M2,T3,O102
P014525,PN-01,10.0657,6.0016,195.49,4.559,94.7,M2,T2,O104
P014526,PN-03,10.4692,6.2004,198.19,4.984,110.7,M2,T2,O104
P014527,PN-02,10.1541,6.1576,194.2,4.732,97.2,M3,T4,O104
P014528,PN-03,10.3847,6.1908,199.6,5.064,101.1,M1,T2,O104
P014529,PN-03,10.34,6.227,198.83,4.978,99.9,M3,T2,O103
P014530,PN-03,10.3677,6.1932,199.21,5.237,112.6,M2,T3,O102
P014531,PN-03,10.3699,6.1946,202.4,4.63,109.3,M3,T3,O102
P014532,PN-03,10.3758,6.1596,199.58,4.865,108.1,M3,T2,O104
P014533,PN-03,10.4689,6.177,199.75,5.035,101.0,M1,T3,O102
P014534,PN-02,10.1925,6.1193,198.21,4.674,97.0,M1,T3,O104
P014535,PN-01,10.0196,5.9794,188.88,4.378,103.8,M1,T4,O101
P014536,PN-01,10.0334,5.9705,190.03,4.136,101.2,M2,T2,O101
P014537,PN-03,10.3883,6.2121,198.89,4.996,104.1,M1,T3,O102
P014538,PN-01,10.0315,5.9977,186.84,4.52,88.9,M2,T1,O104
P014539,PN-01,10.0966,5.9923,189.03,4.303,96.8,M2,T2,O104
P014540,PN-01,10.0229,6.0461,188.52,4.454,94.9,M1,T4,O104
P014541,PN-01,9.9905,5.995,190.98,4.797,97.4,M2,T2,O102
P014542,PN-01,10.0325,5.9859,188.61,4.715,84.6,M3,T1,O101
P014543,PN-01,9.9722,6.052,185.79,4.522,99.1,M1,T1,O101
P014544,PN-03,10.2974,6.1615,199.97,4.918,110.3,M1,T2,O101
P014545,PN-01,9.962,6.0084,190.26,4.625,98.5,M3,T4,O101
P014546,PN-02,10.1339,6.1202,195.73,4.693,107.2,M2,T3,O103
P014547,PN-01,10.0409,5.9938,191.48,4.378,95.8,M2,T3,O103
P014548,PN-03,10.424,6.1948,201.2,4.988,100.8,M1,T3,O104
P014549,PN-03,10.4071,6.1384,202.41,4.714,98.6,M3,T4,O103
P014550,PN-02,10.1787,6.0818,196.6,4.582,93.7,M3,T2,O102
P014551,PN-01,10.0286,5.9492,187.56,4.285,100.0,M2,T2,O101
P014552,PN-02,10.2133,6.1018,194.1,5.134,103.9,M2,T4,O101
P014553,PN-01,10.0228,5.9862,186.91,4.486,88.5,M1,T1,O102
P014554,PN-01,10.0332,5.9984,192.06,4.879,91.4,M1,T3,O103
P014555,PN-02,10.226,6.1152,196.78,4.695,88.9,M2,T3,O103
P014556,PN-02,10.1873,6.1563,193.45,4.618,103.7,M2,T2,O103
